target,horizon_weeks,model,month,actual,prediction,error,abs_error
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-05,3.3948088648648653,3.4998055195022166,0.10499665463735108,0.10499665463735108
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-06,3.3025396707616705,3.5008261195743886,0.19828644881271806,0.19828644881271806
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-07,3.3171124818181825,3.4161292145733393,0.09901673275515677,0.09901673275515677
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-08,3.4256891304347827,3.3480650172969884,-0.07762411313779438,0.09254532970412965
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-09,3.6147064,3.27668971065978,-0.33801668934022033,0.33801668934022033
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-10,3.669441647058824,3.3819953855489935,-0.28744626150983016,0.28744626150983016
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-11,3.7276390000000004,3.4880908658836933,-0.23954813411630682,0.23954813411630682
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-12,3.7777602328013207,3.445503205395725,-0.33225702740559604,0.33225702740559604
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-05,3.3948088648648653,3.456694810899099,0.06188594603423381,0.06188594603423381
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-06,3.3025396707616705,3.416880284904451,0.11434061414278052,0.11434061414278052
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-07,3.3171124818181825,3.351591145789193,0.03447866397101085,0.04703986591619391
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-08,3.4256891304347827,3.300497691654385,-0.12519143878039785,0.12519143878039785
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-09,3.6147064,3.2862786815705936,-0.32842771842940666,0.32842771842940666
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-10,3.669441647058824,3.366446199756924,-0.30299544730189965,0.30299544730189965
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-11,3.7276390000000004,3.4412020433901285,-0.2864369566098719,0.2864369566098719
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-12,3.7777602328013207,3.3986450601261797,-0.3791151726751407,0.3791151726751407
anp_ethanol_mt_net_l,52,C_plus_brent,2025-05,3.3948088648648653,3.446624896214993,0.05181603135012747,0.05181603135012747
anp_ethanol_mt_net_l,52,C_plus_brent,2025-06,3.3025396707616705,3.415542799974423,0.11300312921275224,0.11300312921275224
anp_ethanol_mt_net_l,52,C_plus_brent,2025-07,3.3171124818181825,3.358173431159405,0.0410609493412224,0.058339648599418314
anp_ethanol_mt_net_l,52,C_plus_brent,2025-08,3.4256891304347827,3.2952147393702287,-0.13047439106455383,0.13047439106455383
anp_ethanol_mt_net_l,52,C_plus_brent,2025-09,3.6147064,3.3229810264404533,-0.29172537355954686,0.29172537355954686
anp_ethanol_mt_net_l,52,C_plus_brent,2025-10,3.669441647058824,3.487431807034565,-0.18200984002425877,0.18200984002425877
anp_ethanol_mt_net_l,52,C_plus_brent,2025-11,3.7276390000000004,3.5573105140966437,-0.17032848590335647,0.17032848590335647
anp_ethanol_mt_net_l,52,C_plus_brent,2025-12,3.7777602328013207,3.5397821666616167,-0.23797806613970396,0.23797806613970396
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-05,3.3948088648648653,3.4015196769015494,0.006710812036684333,0.008673969374555002
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-06,3.3025396707616705,3.2296535664669683,-0.07288610429470221,0.07288610429470221
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-07,3.3171124818181825,3.1310526122967577,-0.18605986952142461,0.18605986952142461
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-08,3.4256891304347827,3.182222375445627,-0.24346675498915582,0.24346675498915582
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-09,3.6147064,3.270510337363269,-0.3441960626367311,0.3441960626367311
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-10,3.669441647058824,3.4639325624108888,-0.20550908464793535,0.20550908464793535
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-11,3.7276390000000004,3.5359890353802985,-0.19164996461970163,0.19164996461970163
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-12,3.7777602328013207,3.514386568739427,-0.26337366406189333,0.26337366406189333
