target,horizon_weeks,model,origin_date,target_date,actual,prediction,error,abs_error
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2024-05-10,2024-11-08,2667.7738999999997,2315.886732789,-351.8871672109999,351.8871672109999
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2024-06-07,2024-12-06,2697.74015,2394.2100806527037,-303.5300693472964,303.5300693472964
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2024-07-05,2025-01-03,2718.1862960000003,2448.45352283892,-269.73277316108033,269.73277316108033
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2024-08-02,2025-01-31,2863.272524,2645.3535191949877,-217.91900480501226,217.91900480501226
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2024-08-30,2025-02-28,2905.739186,2679.3608971871977,-226.3782888128021,226.3782888128021
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2024-09-27,2025-03-28,2814.677852,2751.8028801468067,-62.874971853193074,62.874971853193074
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2024-10-25,2025-04-25,2802.1087220000004,2847.4082738771654,45.29955187716496,45.29955187716496
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2024-11-22,2025-05-23,2822.0652400000004,2896.900195013594,74.83495501359357,74.83495501359357
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2024-12-20,2025-06-20,2743.6982800000005,2850.622735598417,106.92445559841644,106.92445559841644
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2025-01-17,2025-07-18,2682.9549400000005,2814.910231437549,131.95529143754857,131.95529143754857
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2025-02-14,2025-08-15,2735.9063140000003,2723.8692764302937,-12.037037569706627,12.037037569706627
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2025-03-14,2025-09-12,2887.6483660000004,2696.2375298182274,-191.410836181773,191.410836181773
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2025-04-11,2025-10-10,2795.3256460000007,2665.039288189247,-130.28635781075354,130.28635781075354
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2025-05-09,2025-11-07,2891.6293360000004,2654.1811068260795,-237.44822917392094,237.44822917392094
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2025-06-06,2025-12-05,2943.7040020000004,2688.2695040476597,-255.43449795234073,255.43449795234073
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2025-07-04,2026-01-02,2970.9624640000006,2643.993141182633,-326.9693228173678,326.9693228173678
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2025-08-01,2026-01-30,3070.8535000000006,2654.0215828272508,-416.83191717274985,416.83191717274985
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2025-08-29,2026-02-27,2979.7563820000005,2759.633798713635,-220.12258328636563,220.12258328636563
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2025-09-26,2026-03-27,2998.9902820000007,2870.0536770078065,-128.93660499219413,128.93660499219413
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2025-10-24,2026-04-24,2720.8949260000004,2804.418964448006,83.52403844800574,83.52403844800574
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2024-01-19,2024-07-19,2698.69175,2262.964728721973,-435.72702127802677,435.72702127802677
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2024-02-16,2024-08-16,2621.1088999999997,2292.4763680683177,-328.632531931682,328.632531931682
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2024-03-15,2024-09-13,2491.8194000000003,2335.8506124253095,-155.96878757469085,155.96878757469085
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2024-04-12,2024-10-11,2465.80595,2331.6906584466838,-134.11529155331618,134.11529155331618
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2024-05-10,2024-11-08,2667.7738999999997,2333.4258982879155,-334.34800171208417,334.34800171208417
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2024-06-07,2024-12-06,2697.74015,2350.5544498084123,-347.1857001915878,347.1857001915878
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2024-07-05,2025-01-03,2718.1862960000003,2413.136375728247,-305.0499202717533,305.0499202717533
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2024-08-02,2025-01-31,2863.272524,2579.3842331288192,-283.88829087118074,283.88829087118074
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2024-08-30,2025-02-28,2905.739186,2637.3189698083656,-268.42021619163415,268.42021619163415
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2024-09-27,2025-03-28,2814.677852,2713.5710529156486,-101.10679908435122,101.10679908435122
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2024-10-25,2025-04-25,2802.1087220000004,2842.4727803660003,40.36405836599988,40.36405836599988
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2024-11-22,2025-05-23,2822.0652400000004,2885.5526754813486,63.48743548134826,63.48743548134826
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2024-12-20,2025-06-20,2743.6982800000005,2838.915782861476,95.21750286147562,95.21750286147562
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2025-01-17,2025-07-18,2682.9549400000005,2799.989542743236,117.03460274323561,117.03460274323561
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2025-02-14,2025-08-15,2735.9063140000003,2693.6069625764594,-42.299351423540884,42.299351423540884
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2025-03-14,2025-09-12,2887.6483660000004,2691.63015139148,-196.01821460852034,196.01821460852034
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2025-04-11,2025-10-10,2795.3256460000007,2655.17367595814,-140.15197004186075,140.15197004186075
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2025-05-09,2025-11-07,2891.6293360000004,2616.9559798294317,-274.6733561705687,274.6733561705687
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2025-06-06,2025-12-05,2943.7040020000004,2661.088193001981,-282.6158089980195,282.6158089980195
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2025-07-04,2026-01-02,2970.9624640000006,2624.248136193603,-346.7143278063977,346.7143278063977
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2025-08-01,2026-01-30,3070.8535000000006,2631.4173817877104,-439.43611821229024,439.43611821229024
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2025-08-29,2026-02-27,2979.7563820000005,2744.4083066583876,-235.3480753416129,235.3480753416129
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2025-09-26,2026-03-27,2998.9902820000007,2867.430651811386,-131.55963018861485,131.55963018861485
cepea_ethanol_mt_net_m3,26,B_plus_gasoline,2025-10-24,2026-04-24,2720.8949260000004,2800.445887012579,79.55096101257868,79.55096101257868
cepea_ethanol_mt_net_m3,26,C_plus_brent,2024-01-19,2024-07-19,2698.69175,2278.7029495971155,-419.9888004028844,419.9888004028844
cepea_ethanol_mt_net_m3,26,C_plus_brent,2024-02-16,2024-08-16,2621.1088999999997,2343.8375964134384,-277.2713035865613,277.2713035865613
cepea_ethanol_mt_net_m3,26,C_plus_brent,2024-03-15,2024-09-13,2491.8194000000003,2421.932181438198,-69.88721856180246,69.88721856180246
cepea_ethanol_mt_net_m3,26,C_plus_brent,2024-04-12,2024-10-11,2465.80595,2411.3915270715843,-54.41442292841566,54.41442292841566
cepea_ethanol_mt_net_m3,26,C_plus_brent,2024-05-10,2024-11-08,2667.7738999999997,2352.4149398706777,-315.358960129322,315.358960129322
cepea_ethanol_mt_net_m3,26,C_plus_brent,2024-06-07,2024-12-06,2697.74015,2321.6415349523654,-376.09861504763467,376.09861504763467
cepea_ethanol_mt_net_m3,26,C_plus_brent,2024-07-05,2025-01-03,2718.1862960000003,2368.3401566604184,-349.8461393395819,349.8461393395819
cepea_ethanol_mt_net_m3,26,C_plus_brent,2024-08-02,2025-01-31,2863.272524,2505.9114460760547,-357.36107792394523,357.36107792394523
cepea_ethanol_mt_net_m3,26,C_plus_brent,2024-08-30,2025-02-28,2905.739186,2550.8470933046488,-354.89209269535104,354.89209269535104
cepea_ethanol_mt_net_m3,26,C_plus_brent,2024-09-27,2025-03-28,2814.677852,2654.6484807759853,-160.02937122401454,160.02937122401454
cepea_ethanol_mt_net_m3,26,C_plus_brent,2024-10-25,2025-04-25,2802.1087220000004,2794.1423277322997,-7.966394267700707,7.966394267700707
cepea_ethanol_mt_net_m3,26,C_plus_brent,2024-11-22,2025-05-23,2822.0652400000004,2841.2686984420907,19.203458442090323,19.203458442090323
cepea_ethanol_mt_net_m3,26,C_plus_brent,2024-12-20,2025-06-20,2743.6982800000005,2793.0450315474736,49.346751547473104,49.346751547473104
cepea_ethanol_mt_net_m3,26,C_plus_brent,2025-01-17,2025-07-18,2682.9549400000005,2767.3396843052737,84.38474430527322,84.38474430527322
cepea_ethanol_mt_net_m3,26,C_plus_brent,2025-02-14,2025-08-15,2735.9063140000003,2683.9402130958397,-51.96610090416061,51.96610090416061
cepea_ethanol_mt_net_m3,26,C_plus_brent,2025-03-14,2025-09-12,2887.6483660000004,2671.2066959990207,-216.44167000097968,216.44167000097968
cepea_ethanol_mt_net_m3,26,C_plus_brent,2025-04-11,2025-10-10,2795.3256460000007,2619.499166113807,-175.82647988619374,175.82647988619374
cepea_ethanol_mt_net_m3,26,C_plus_brent,2025-05-09,2025-11-07,2891.6293360000004,2651.108499635761,-240.52083636423959,240.52083636423959
cepea_ethanol_mt_net_m3,26,C_plus_brent,2025-06-06,2025-12-05,2943.7040020000004,2651.837599260383,-291.86640273961757,291.86640273961757
cepea_ethanol_mt_net_m3,26,C_plus_brent,2025-07-04,2026-01-02,2970.9624640000006,2645.4113109997397,-325.5511530002609,325.5511530002609
cepea_ethanol_mt_net_m3,26,C_plus_brent,2025-08-01,2026-01-30,3070.8535000000006,2702.206468781827,-368.64703121817365,368.64703121817365
cepea_ethanol_mt_net_m3,26,C_plus_brent,2025-08-29,2026-02-27,2979.7563820000005,2855.3920634119163,-124.36431858808419,124.36431858808419
cepea_ethanol_mt_net_m3,26,C_plus_brent,2025-09-26,2026-03-27,2998.9902820000007,2966.7340430239556,-32.2562389760451,32.2562389760451
cepea_ethanol_mt_net_m3,26,C_plus_brent,2025-10-24,2026-04-24,2720.8949260000004,2949.9991301425684,229.10420414256805,229.10420414256805
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2024-01-19,2024-07-19,2698.69175,2283.0907501729675,-415.6009998270324,415.6009998270324
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2024-02-16,2024-08-16,2621.1088999999997,2352.5955590591743,-268.5133409408254,268.5133409408254
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2024-03-15,2024-09-13,2491.8194000000003,2409.22145940791,-82.59794059209025,82.59794059209025
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2024-04-12,2024-10-11,2465.80595,2428.096790528444,-37.70915947155572,37.70915947155572
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2024-05-10,2024-11-08,2667.7738999999997,2356.054540147765,-311.7193598522349,311.7193598522349
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2024-06-07,2024-12-06,2697.74015,2385.2688650083533,-312.4712849916468,312.4712849916468
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2024-07-05,2025-01-03,2718.1862960000003,2596.7364416961173,-121.44985430388306,121.44985430388306
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2024-08-02,2025-01-31,2863.272524,2734.9443151059713,-128.32820889402865,128.32820889402865
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2024-08-30,2025-02-28,2905.739186,2717.1084276091883,-188.63075839081148,188.63075839081148
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2024-09-27,2025-03-28,2814.677852,2780.219753376348,-34.45809862365195,34.45809862365195
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2024-10-25,2025-04-25,2802.1087220000004,2935.408748667507,133.3000266675067,133.3000266675067
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2024-11-22,2025-05-23,2822.0652400000004,2962.3439693020237,140.2787293020233,140.2787293020233
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2024-12-20,2025-06-20,2743.6982800000005,2983.8118414256724,240.11356142567183,240.11356142567183
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2025-01-17,2025-07-18,2682.9549400000005,2921.5878547820034,238.6329147820029,238.6329147820029
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2025-02-14,2025-08-15,2735.9063140000003,2723.655333079034,-12.250980920966413,12.250980920966413
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2025-03-14,2025-09-12,2887.6483660000004,2691.6980351155453,-195.95033088445507,195.95033088445507
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2025-04-11,2025-10-10,2795.3256460000007,2667.5623280941873,-127.76331790581344,127.76331790581344
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2025-05-09,2025-11-07,2891.6293360000004,2653.9095964974495,-237.71973950255096,237.71973950255096
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2025-06-06,2025-12-05,2943.7040020000004,2632.518373867939,-311.18562813206154,311.18562813206154
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2025-07-04,2026-01-02,2970.9624640000006,2626.8336167199286,-344.128847280072,344.128847280072
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2025-08-01,2026-01-30,3070.8535000000006,2705.223902645108,-365.62959735489267,365.62959735489267
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2025-08-29,2026-02-27,2979.7563820000005,2800.589410308547,-179.16697169145345,179.16697169145345
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2025-09-26,2026-03-27,2998.9902820000007,2827.3287791024873,-171.6615028975134,171.6615028975134
cepea_ethanol_mt_net_m3,26,D_plus_usd_brl,2025-10-24,2026-04-24,2720.8949260000004,2860.4533561142034,139.55843011420302,139.55843011420302
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2024-01-19,2025-01-17,2791.928174,2562.99770679253,-228.93046720746997,228.93046720746997
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2024-02-09,2025-02-07,2880.3057080000003,2691.734951650632,-188.57075634936837,188.57075634936837
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2024-03-01,2025-02-28,2905.739186,2765.504859208718,-140.234326791282,140.234326791282
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2024-03-22,2025-03-21,2840.326034,2803.801000191426,-36.525033808574335,36.525033808574335
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2024-04-12,2025-04-11,2808.862952,2865.385728203824,56.52277620382392,56.52277620382392
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2024-05-03,2025-05-02,2745.39802,2828.5540581802056,83.15603818020554,83.15603818020554
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2024-05-24,2025-05-23,2822.0652400000004,2913.793894907201,91.72865490720051,91.72865490720051
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2024-06-14,2025-06-13,2738.8048180000005,2833.3751851811603,94.57036718115978,94.57036718115978
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2024-07-05,2025-07-04,2740.5045580000005,2764.665425165684,24.160867165683612,24.160867165683612
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2024-07-26,2025-07-25,2675.1540280000004,2784.058141987902,108.90411398790184,108.90411398790184
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2024-08-16,2025-08-15,2735.9063140000003,2688.800362460738,-47.10595153926215,47.10595153926215
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2024-09-06,2025-09-05,2866.9920520000005,2615.3508473483416,-251.64120465165888,251.64120465165888
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2024-09-27,2025-09-26,2852.4100720000006,2673.0950234464076,-179.315048553593,179.315048553593
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2024-10-18,2025-10-17,2800.5232720000004,2722.746409205795,-77.7768627942055,77.7768627942055
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2024-11-08,2025-11-07,2891.6293360000004,2763.297623058923,-128.3317129410775,128.3317129410775
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2024-11-29,2025-11-28,2951.6927800000008,2820.0056374372307,-131.68714256277008,131.68714256277008
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2024-12-20,2025-12-19,2968.8691000000003,2772.197602558205,-196.6714974417955,196.6714974417955
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2025-01-10,2026-01-09,3005.8697560000005,2842.441139894294,-163.42861610570662,163.42861610570662
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2025-01-31,2026-01-30,3070.8535000000006,2817.4433083825493,-253.41019161745135,253.41019161745135
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2025-02-21,2026-02-20,3021.1047940000003,2850.9068186918194,-170.19797530818096,170.19797530818096
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2025-03-14,2026-03-13,2984.2920040000004,2872.504195135885,-111.7878088641155,111.7878088641155
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2025-04-04,2026-04-03,2969.137480000001,2906.906320415746,-62.23115958425478,62.23115958425478
cepea_ethanol_mt_net_m3,52,A_target_seasonality,2025-04-25,2026-04-24,2720.8949260000004,2861.0961270357234,140.201201035723,140.201201035723
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2024-01-19,2025-01-17,2791.928174,2644.0289364341415,-147.89923756585858,147.89923756585858
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2024-02-09,2025-02-07,2880.3057080000003,2738.1471626671946,-142.15854533280572,142.15854533280572
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2024-03-01,2025-02-28,2905.739186,2833.5681935685257,-72.17099243147413,72.17099243147413
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2024-03-22,2025-03-21,2840.326034,2859.1980346398473,18.8720006398471,18.8720006398471
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2024-04-12,2025-04-11,2808.862952,2909.565639857651,100.7026878576512,100.7026878576512
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2024-05-03,2025-05-02,2745.39802,2822.863912525023,77.46589252502281,77.46589252502281
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2024-05-24,2025-05-23,2822.0652400000004,2853.492917148325,31.42767714832462,31.42767714832462
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2024-06-14,2025-06-13,2738.8048180000005,2770.2638046024695,31.45898660246894,31.45898660246894
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2024-07-05,2025-07-04,2740.5045580000005,2725.1302569089994,-15.374301091001144,15.374301091001144
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2024-07-26,2025-07-25,2675.1540280000004,2715.0122602205875,39.85823222058707,39.85823222058707
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2024-08-16,2025-08-15,2735.9063140000003,2649.8362684637245,-86.07004553627576,86.07004553627576
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2024-09-06,2025-09-05,2866.9920520000005,2575.298753496819,-291.6932985031817,291.6932985031817
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2024-09-27,2025-09-26,2852.4100720000006,2669.850544090179,-182.55952790982155,182.55952790982155
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2024-10-18,2025-10-17,2800.5232720000004,2713.9055387127682,-86.61773328723211,86.61773328723211
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2024-11-08,2025-11-07,2891.6293360000004,2732.740735206138,-158.88860079386222,158.88860079386222
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2024-11-29,2025-11-28,2951.6927800000008,2788.888903625094,-162.80387637490685,162.80387637490685
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2024-12-20,2025-12-19,2968.8691000000003,2740.5422699509413,-228.32683004905903,228.32683004905903
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2025-01-10,2026-01-09,3005.8697560000005,2774.3458423877905,-231.52391361220998,231.52391361220998
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2025-01-31,2026-01-30,3070.8535000000006,2788.2663893578865,-282.5871106421141,282.5871106421141
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2025-02-21,2026-02-20,3021.1047940000003,2832.842795916115,-188.26199808388537,188.26199808388537
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2025-03-14,2026-03-13,2984.2920040000004,2852.6389991577507,-131.65300484224963,131.65300484224963
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2025-04-04,2026-04-03,2969.137480000001,2860.7295226827646,-108.4079573172362,108.4079573172362
cepea_ethanol_mt_net_m3,52,B_plus_gasoline,2025-04-25,2026-04-24,2720.8949260000004,2823.30335159973,102.40842559972953,102.40842559972953
cepea_ethanol_mt_net_m3,52,C_plus_brent,2024-01-19,2025-01-17,2791.928174,2636.0895055055885,-155.83866849441165,155.83866849441165
cepea_ethanol_mt_net_m3,52,C_plus_brent,2024-02-09,2025-02-07,2880.3057080000003,2729.019589971947,-151.28611802805335,151.28611802805335
cepea_ethanol_mt_net_m3,52,C_plus_brent,2024-03-01,2025-02-28,2905.739186,2831.549473183145,-74.18971281685481,74.18971281685481
cepea_ethanol_mt_net_m3,52,C_plus_brent,2024-03-22,2025-03-21,2840.326034,2859.752751458009,19.426717458008625,19.426717458008625
cepea_ethanol_mt_net_m3,52,C_plus_brent,2024-04-12,2025-04-11,2808.862952,2907.9245436642814,99.06159166428142,99.06159166428142
cepea_ethanol_mt_net_m3,52,C_plus_brent,2024-05-03,2025-05-02,2745.39802,2821.3359382154194,75.93791821541936,75.93791821541936
cepea_ethanol_mt_net_m3,52,C_plus_brent,2024-05-24,2025-05-23,2822.0652400000004,2856.2266797531925,34.1614397531921,34.1614397531921
cepea_ethanol_mt_net_m3,52,C_plus_brent,2024-06-14,2025-06-13,2738.8048180000005,2774.6562623843356,35.85144438433508,35.85144438433508
cepea_ethanol_mt_net_m3,52,C_plus_brent,2024-07-05,2025-07-04,2740.5045580000005,2726.8897608860016,-13.614797113998975,13.614797113998975
cepea_ethanol_mt_net_m3,52,C_plus_brent,2024-07-26,2025-07-25,2675.1540280000004,2717.9948948181177,42.84086681811732,42.84086681811732
cepea_ethanol_mt_net_m3,52,C_plus_brent,2024-08-16,2025-08-15,2735.9063140000003,2657.4935051279763,-78.41280887202402,78.41280887202402
cepea_ethanol_mt_net_m3,52,C_plus_brent,2024-09-06,2025-09-05,2866.9920520000005,2598.406241337592,-268.5858106624087,268.5858106624087
cepea_ethanol_mt_net_m3,52,C_plus_brent,2024-09-27,2025-09-26,2852.4100720000006,2737.146914510783,-115.26315748921752,115.26315748921752
cepea_ethanol_mt_net_m3,52,C_plus_brent,2024-10-18,2025-10-17,2800.5232720000004,2788.1398232051815,-12.383448794818833,12.383448794818833
cepea_ethanol_mt_net_m3,52,C_plus_brent,2024-11-08,2025-11-07,2891.6293360000004,2811.134605573143,-80.49473042685759,80.49473042685759
cepea_ethanol_mt_net_m3,52,C_plus_brent,2024-11-29,2025-11-28,2951.6927800000008,2853.721364813621,-97.97141518637955,97.97141518637955
cepea_ethanol_mt_net_m3,52,C_plus_brent,2024-12-20,2025-12-19,2968.8691000000003,2807.997766165421,-160.87133383457922,160.87133383457922
cepea_ethanol_mt_net_m3,52,C_plus_brent,2025-01-10,2026-01-09,3005.8697560000005,2820.303014699162,-185.56674130083866,185.56674130083866
cepea_ethanol_mt_net_m3,52,C_plus_brent,2025-01-31,2026-01-30,3070.8535000000006,2840.6732111494794,-230.18028885052126,230.18028885052126
cepea_ethanol_mt_net_m3,52,C_plus_brent,2025-02-21,2026-02-20,3021.1047940000003,2852.798761371838,-168.30603262816248,168.30603262816248
cepea_ethanol_mt_net_m3,52,C_plus_brent,2025-03-14,2026-03-13,2984.2920040000004,2928.5971648251507,-55.694839174849676,55.694839174849676
cepea_ethanol_mt_net_m3,52,C_plus_brent,2025-04-04,2026-04-03,2969.137480000001,2948.1616784720964,-20.975801527904423,20.975801527904423
cepea_ethanol_mt_net_m3,52,C_plus_brent,2025-04-25,2026-04-24,2720.8949260000004,2927.7487469283515,206.85382092835107,206.85382092835107
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2024-01-19,2025-01-17,2791.928174,2655.546318874465,-136.3818551255349,136.3818551255349
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2024-02-09,2025-02-07,2880.3057080000003,2697.6846936354286,-182.6210143645717,182.6210143645717
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2024-03-01,2025-02-28,2905.739186,2776.6625358007614,-129.07665019923843,129.07665019923843
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2024-03-22,2025-03-21,2840.326034,2816.6150492682063,-23.710984731793815,23.710984731793815
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2024-04-12,2025-04-11,2808.862952,2818.4811398539505,9.61818785395053,9.61818785395053
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2024-05-03,2025-05-02,2745.39802,2708.3294812901167,-37.06853870988334,37.06853870988334
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2024-05-24,2025-05-23,2822.0652400000004,2728.8897021209054,-93.17553787909492,93.17553787909492
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2024-06-14,2025-06-13,2738.8048180000005,2623.4848910639184,-115.31992693608208,115.31992693608208
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2024-07-05,2025-07-04,2740.5045580000005,2537.6814467237928,-202.82311127620778,202.82311127620778
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2024-07-26,2025-07-25,2675.1540280000004,2600.3372525528416,-74.81677544715876,74.81677544715876
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2024-08-16,2025-08-15,2735.9063140000003,2562.3287380241763,-173.57757597582395,173.57757597582395
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2024-09-06,2025-09-05,2866.9920520000005,2551.1511844857355,-315.840867514265,315.840867514265
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2024-09-27,2025-09-26,2852.4100720000006,2728.765734438753,-123.64433756124754,123.64433756124754
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2024-10-18,2025-10-17,2800.5232720000004,2775.4601193189064,-25.063152681093925,25.063152681093925
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2024-11-08,2025-11-07,2891.6293360000004,2769.810331458084,-121.81900454191646,121.81900454191646
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2024-11-29,2025-11-28,2951.6927800000008,2843.906747507626,-107.78603249237494,107.78603249237494
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2024-12-20,2025-12-19,2968.8691000000003,2793.4418901785557,-175.42720982144465,175.42720982144465
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2025-01-10,2026-01-09,3005.8697560000005,2832.990088205969,-172.87966779403132,172.87966779403132
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2025-01-31,2026-01-30,3070.8535000000006,2893.9131285929607,-176.94037140703995,176.94037140703995
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2025-02-21,2026-02-20,3021.1047940000003,2929.4969778621034,-91.60781613789686,91.60781613789686
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2025-03-14,2026-03-13,2984.2920040000004,2945.3340970802883,-38.95790691971206,38.95790691971206
cepea_ethanol_mt_net_m3,52,D_plus_usd_brl,2025-04-04,2026-04-03,2969.137480000001,2971.8927132027343,2.755233202733507,2.755233202733507
